SalesID,SalePrice
6286639,24000.0
6286641,24000.0
6286643,24000.0
6286652,24000.0
6286657,24000.0
6286667,24000.0
6286671,24000.0
6286672,24000.0
6286673,24000.0
6286674,24000.0
6286677,24000.0
6286678,24000.0
6286683,24000.0
6286689,24000.0
6286693,24000.0
6286696,24000.0
6286697,24000.0
6286703,24000.0
6286707,24000.0
6286708,24000.0
6286711,24000.0
6286714,24000.0
6286723,24000.0
6286729,24000.0
6286731,24000.0
6286735,24000.0
6286736,24000.0
6286737,24000.0
6286739,24000.0
6286744,24000.0
6286750,24000.0
6286763,24000.0
6286766,24000.0
6286768,24000.0
6286770,24000.0
6286780,24000.0
6286781,24000.0
6286784,24000.0
6286788,24000.0
6286790,24000.0
6286803,24000.0
6286804,24000.0
6286809,24000.0
6286816,24000.0
6286818,24000.0
6286819,24000.0
6286833,24000.0
6286838,24000.0
6286846,24000.0
6286850,24000.0
6286874,24000.0
6286923,24000.0
6286926,24000.0
6287029,24000.0
6287032,24000.0
6287037,24000.0
6287040,24000.0
6287050,24000.0
6287055,24000.0
6287057,24000.0
6287059,24000.0
6287062,24000.0
6287069,24000.0
6287070,24000.0
6287072,24000.0
6287073,24000.0
6287074,24000.0
6287075,24000.0
6287082,24000.0
6287083,24000.0
6287085,24000.0
6287086,24000.0
6287095,24000.0
6287097,24000.0
6287112,24000.0
6287113,24000.0
6287114,24000.0
6287121,24000.0
6287122,24000.0
6287134,24000.0
6287135,24000.0
6287136,24000.0
6287137,24000.0
6287141,24000.0
6287144,24000.0
6287146,24000.0
6287151,24000.0
6287158,24000.0
6287160,24000.0
6287161,24000.0
6287173,24000.0
6287174,24000.0
6287176,24000.0
6287181,24000.0
6287217,24000.0
6287225,24000.0
6287227,24000.0
6287231,24000.0
6287233,24000.0
6287236,24000.0
6287238,24000.0
6287239,24000.0
6287241,24000.0
6287242,24000.0
6287243,24000.0
6287249,24000.0
6287254,24000.0
6287259,24000.0
6287265,24000.0
6287267,24000.0
6287268,24000.0
6287272,24000.0
6287278,24000.0
6287279,24000.0
6287280,24000.0
6287292,24000.0
6287304,24000.0
6287307,24000.0
6287309,24000.0
6287311,24000.0
6287312,24000.0
6287318,24000.0
6287325,24000.0
6287329,24000.0
6287332,24000.0
6287337,24000.0
6287354,24000.0
6287355,24000.0
6287361,24000.0
6287363,24000.0
6287364,24000.0
6287368,24000.0
6287371,24000.0
6287372,24000.0
6287373,24000.0
6287394,24000.0
6287395,24000.0
6287405,24000.0
6287419,24000.0
6287430,24000.0
6287431,24000.0
6287433,24000.0
6287438,24000.0
6287454,24000.0
6287456,24000.0
6287457,24000.0
6287463,24000.0
6287464,24000.0
6287465,24000.0
6287473,24000.0
6287477,24000.0
6287483,24000.0
6287489,24000.0
6287494,24000.0
6287496,24000.0
6287497,24000.0
6287505,24000.0
6287507,24000.0
6287508,24000.0
6287514,24000.0
6287515,24000.0
6287516,24000.0
6287527,24000.0
6287528,24000.0
6287530,24000.0
6287533,24000.0
6287539,24000.0
6287540,24000.0
6287541,24000.0
6287542,24000.0
6287544,24000.0
6287547,24000.0
6287550,24000.0
6287562,24000.0
6287563,24000.0
6287565,24000.0
6287566,24000.0
6287572,24000.0
6287582,24000.0
6287593,24000.0
6287595,24000.0
6287598,24000.0
6287600,24000.0
6287603,24000.0
6287604,24000.0
6287609,24000.0
6287611,24000.0
6287612,24000.0
6287614,24000.0
6287617,24000.0
6287626,24000.0
6287632,24000.0
6287639,24000.0
6287642,24000.0
6287645,24000.0
6287648,24000.0
6287656,24000.0
6287664,24000.0
6287667,24000.0
6287673,24000.0
6287675,24000.0
6287676,24000.0
6287683,24000.0
6287684,24000.0
6287687,24000.0
6287690,24000.0
6287692,24000.0
6287693,24000.0
6287699,24000.0
6287701,24000.0
6287706,24000.0
6287707,24000.0
6287711,24000.0
6287726,24000.0
6287736,24000.0
6287737,24000.0
6287740,24000.0
6287744,24000.0
6287748,24000.0
6287749,24000.0
6287762,24000.0
6287771,24000.0
6287772,24000.0
6287773,24000.0
6287776,24000.0
6287781,24000.0
6287787,24000.0
6287790,24000.0
6287791,24000.0
6287793,24000.0
6287794,24000.0
6287795,24000.0
6287804,24000.0
6287806,24000.0
6287810,24000.0
6287814,24000.0
6287815,24000.0
6287816,24000.0
6287825,24000.0
6287844,24000.0
6287845,24000.0
6287846,24000.0
6287849,24000.0
6287852,24000.0
6287855,24000.0
6287864,24000.0
6287868,24000.0
6287871,24000.0
6287873,24000.0
6287874,24000.0
6287876,24000.0
6287901,24000.0
6287903,24000.0
6287904,24000.0
6287907,24000.0
6287908,24000.0
6287923,24000.0
6287930,24000.0
6287933,24000.0
6287936,24000.0
6287937,24000.0
6287938,24000.0
6287942,24000.0
6287943,24000.0
6287944,24000.0
6287945,24000.0
6287962,24000.0
6287967,24000.0
6287969,24000.0
6287988,24000.0
6287990,24000.0
6287992,24000.0
6287994,24000.0
6288004,24000.0
6288012,24000.0
6288042,24000.0
6288045,24000.0
6288046,24000.0
6288058,24000.0
6288069,24000.0
6288072,24000.0
6288088,24000.0
6288096,24000.0
6288145,24000.0
6288150,24000.0
6288157,24000.0
6288158,24000.0
6288160,24000.0
6288161,24000.0
6288224,24000.0
6288226,24000.0
6288233,24000.0
6288234,24000.0
6288236,24000.0
6288239,24000.0
6288240,24000.0
6288241,24000.0
6288243,24000.0
6288244,24000.0
6288246,24000.0
6288252,24000.0
6288273,24000.0
6288275,24000.0
6288277,24000.0
6288283,24000.0
6288285,24000.0
6288286,24000.0
6288291,24000.0
6288292,24000.0
6288323,24000.0
6288325,24000.0
6288332,24000.0
6288333,24000.0
6288334,24000.0
6288340,24000.0
6288346,24000.0
6288349,24000.0
6288371,24000.0
6288392,24000.0
6288395,24000.0
6288396,24000.0
6288399,24000.0
6288427,24000.0
6288428,24000.0
6288442,24000.0
6288446,24000.0
6288457,24000.0
6288458,24000.0
6288461,24000.0
6288462,24000.0
6288468,24000.0
6288469,24000.0
6288471,24000.0
6288472,24000.0
6288473,24000.0
6288494,24000.0
6288503,24000.0
6288506,24000.0
6288509,24000.0
6288521,24000.0
6288524,24000.0
6288525,24000.0
6288530,24000.0
6288532,24000.0
6288533,24000.0
6288542,24000.0
6288543,24000.0
6288561,24000.0
6288563,24000.0
6288564,24000.0
6288565,24000.0
6288566,24000.0
6288586,24000.0
6288589,24000.0
6288591,24000.0
6289519,24000.0
6289739,24000.0
6289749,24000.0
6289779,24000.0
6289783,24000.0
6289790,24000.0
6289791,24000.0
6289794,24000.0
6289796,24000.0
6289797,24000.0
6289800,24000.0
6289802,24000.0
6289803,24000.0
6289818,24000.0
6289843,24000.0
6289851,24000.0
6289889,24000.0
6289890,24000.0
6289895,24000.0
6289904,24000.0
6289905,24000.0
6289929,24000.0
6289934,24000.0
6289943,24000.0
6289946,24000.0
6289955,24000.0
6289956,24000.0
6289976,24000.0
6289980,24000.0
6289983,24000.0
6289986,24000.0
6289988,24000.0
6289993,24000.0
6289994,24000.0
6290028,24000.0
6290029,24000.0
6290038,24000.0
6290039,24000.0
6290040,24000.0
6290050,24000.0
6290199,24000.0
6290228,24000.0
6290230,24000.0
6290232,24000.0
6290235,24000.0
6290243,24000.0
6290244,24000.0
6290250,24000.0
6290251,24000.0
6290263,24000.0
6291331,24000.0
6291343,24000.0
6291442,24000.0
6291454,24000.0
6291532,24000.0
6291569,24000.0
6291643,24000.0
6291682,24000.0
6291688,24000.0
6291704,24000.0
6291712,24000.0
6291718,24000.0
6291722,24000.0
6291727,24000.0
6291729,24000.0
6291743,24000.0
6291758,24000.0
6291767,24000.0
6291768,24000.0
6291813,24000.0
6291816,24000.0
6291841,24000.0
6291853,24000.0
6291854,24000.0
6291860,24000.0
6291863,24000.0
6291865,24000.0
6291874,24000.0
6291875,24000.0
6291900,24000.0
6291902,24000.0
6291905,24000.0
6291906,24000.0
6291907,24000.0
6291913,24000.0
6291922,24000.0
6291928,24000.0
6291930,24000.0
6291938,24000.0
6291947,24000.0
6291951,24000.0
6291965,24000.0
6291968,24000.0
6291973,24000.0
6291974,24000.0
6291979,24000.0
6291983,24000.0
6291985,24000.0
6291986,24000.0
6291999,24000.0
6292003,24000.0
6292013,24000.0
6292020,24000.0
6292022,24000.0
6292093,24000.0
6292156,24000.0
6292169,24000.0
6292182,24000.0
6292267,24000.0
6292272,24000.0
6292273,24000.0
6292277,24000.0
6292287,24000.0
6292289,24000.0
6292292,24000.0
6292297,24000.0
6292301,24000.0
6292407,24000.0
6292588,24000.0
6292633,24000.0
6292645,24000.0
6292649,24000.0
6292651,24000.0
6292654,24000.0
6292660,24000.0
6292675,24000.0
6292676,24000.0
6292682,24000.0
6292707,24000.0
6292799,24000.0
6292803,24000.0
6292813,24000.0
6292816,24000.0
6292822,24000.0
6292824,24000.0
6292825,24000.0
6292832,24000.0
6292839,24000.0
6292869,24000.0
6292881,24000.0
6292891,24000.0
6292900,24000.0
6292932,24000.0
6292973,24000.0
6292981,24000.0
6292982,24000.0
6292985,24000.0
6292989,24000.0
6292998,24000.0
6293002,24000.0
6293031,24000.0
6293032,24000.0
6293053,24000.0
6293055,24000.0
6293059,24000.0
6293060,24000.0
6293192,24000.0
6293193,24000.0
6293400,24000.0
6293497,24000.0
6293504,24000.0
6294506,24000.0
6294510,24000.0
6294511,24000.0
6294522,24000.0
6294526,24000.0
6294529,24000.0
6294543,24000.0
6294562,24000.0
6294573,24000.0
6294577,24000.0
6294637,24000.0
6294638,24000.0
6294644,24000.0
6294648,24000.0
6294652,24000.0
6294679,24000.0
6294694,24000.0
6294698,24000.0
6294704,24000.0
6294710,24000.0
6294758,24000.0
6294774,24000.0
6294802,24000.0
6294824,24000.0
6294827,24000.0
6294869,24000.0
6294871,24000.0
6294874,24000.0
6294909,24000.0
6294910,24000.0
6294936,24000.0
6294950,24000.0
6294969,24000.0
6294981,24000.0
6294990,24000.0
6295000,24000.0
6296015,24000.0
6296123,24000.0
6296309,24000.0
6296526,24000.0
6296583,24000.0
6296603,24000.0
6296697,24000.0
6296712,24000.0
6296900,24000.0
6297046,24000.0
6297169,24000.0
6297181,24000.0
6297380,24000.0
6297381,24000.0
6297397,24000.0
6297499,24000.0
6297929,24000.0
6297953,24000.0
6298137,24000.0
6298139,24000.0
6298140,24000.0
6298141,24000.0
6298151,24000.0
6298155,24000.0
6298163,24000.0
6298166,24000.0
6298185,24000.0
6298215,24000.0
6298220,24000.0
6298227,24000.0
6298249,24000.0
6298252,24000.0
6298283,24000.0
6298285,24000.0
6298286,24000.0
6298292,24000.0
6298294,24000.0
6298304,24000.0
6298308,24000.0
6298315,24000.0
6298316,24000.0
6298320,24000.0
6298322,24000.0
6298323,24000.0
6298326,24000.0
6298336,24000.0
6298340,24000.0
6298347,24000.0
6298348,24000.0
6298349,24000.0
6298350,24000.0
6298357,24000.0
6298364,24000.0
6298365,24000.0
6298370,24000.0
6298382,24000.0
6298384,24000.0
6298387,24000.0
6298389,24000.0
6298390,24000.0
6298402,24000.0
6298414,24000.0
6298416,24000.0
6298418,24000.0
6298419,24000.0
6298556,24000.0
6298559,24000.0
6298565,24000.0
6298918,24000.0
6298985,24000.0
6298986,24000.0
6299013,24000.0
6299040,24000.0
6299057,24000.0
6299060,24000.0
6299073,24000.0
6299081,24000.0
6299110,24000.0
6299127,24000.0
6299128,24000.0
6299131,24000.0
6299132,24000.0
6299186,24000.0
6299241,24000.0
6299242,24000.0
6299243,24000.0
6299250,24000.0
6299252,24000.0
6299256,24000.0
6299257,24000.0
6299260,24000.0
6299264,24000.0
6299266,24000.0
6299277,24000.0
6299282,24000.0
6299285,24000.0
6299291,24000.0
6299293,24000.0
6299295,24000.0
6299300,24000.0
6299301,24000.0
6299302,24000.0
6299303,24000.0
6299316,24000.0
6299318,24000.0
6299323,24000.0
6299327,24000.0
6299329,24000.0
6299330,24000.0
6299333,24000.0
6299335,24000.0
6299342,24000.0
6299352,24000.0
6299354,24000.0
6299360,24000.0
6299363,24000.0
6299401,24000.0
6299405,24000.0
6299411,24000.0
6299425,24000.0
6299426,24000.0
6299433,24000.0
6299445,24000.0
6299447,24000.0
6299449,24000.0
6299457,24000.0
6299458,24000.0
6299463,24000.0
6299467,24000.0
6299468,24000.0
6299473,24000.0
6299481,24000.0
6299488,24000.0
6299556,24000.0
6299605,24000.0
6299621,24000.0
6299623,24000.0
6299627,24000.0
6299633,24000.0
6299634,24000.0
6299637,24000.0
6299641,24000.0
6299644,24000.0
6299652,24000.0
6299655,24000.0
6299664,24000.0
6299683,24000.0
6299691,24000.0
6299718,24000.0
6299787,24000.0
6299859,24000.0
6299860,24000.0
6299861,24000.0
6299894,24000.0
6300146,24000.0
6300156,24000.0
6300161,24000.0
6300173,24000.0
6300174,24000.0
6300177,24000.0
6300181,24000.0
6300188,24000.0
6300192,24000.0
6300198,24000.0
6300201,24000.0
6300202,24000.0
6300206,24000.0
6300207,24000.0
6300211,24000.0
6300213,24000.0
6300216,24000.0
6300219,24000.0
6300222,24000.0
6300226,24000.0
6300268,24000.0
6300276,24000.0
6300285,24000.0
6300287,24000.0
6300292,24000.0
6300299,24000.0
6300300,24000.0
6300318,24000.0
6300319,24000.0
6300323,24000.0
6300326,24000.0
6300345,24000.0
6300352,24000.0
6300360,24000.0
6300370,24000.0
6300381,24000.0
6300444,24000.0
6300452,24000.0
6300453,24000.0
6300455,24000.0
6300460,24000.0
6300462,24000.0
6300466,24000.0
6300467,24000.0
6300470,24000.0
6300471,24000.0
6300535,24000.0
6300549,24000.0
6300563,24000.0
6300566,24000.0
6300576,24000.0
6300579,24000.0
6300587,24000.0
6300599,24000.0
6300607,24000.0
6300608,24000.0
6300610,24000.0
6300613,24000.0
6300614,24000.0
6300616,24000.0
6300620,24000.0
6300625,24000.0
6300628,24000.0
6300631,24000.0
6300632,24000.0
6300634,24000.0
6300635,24000.0
6300636,24000.0
6300637,24000.0
6300640,24000.0
6300642,24000.0
6300643,24000.0
6300644,24000.0
6300650,24000.0
6300652,24000.0
6300655,24000.0
6300658,24000.0
6300661,24000.0
6300662,24000.0
6300687,24000.0
6300688,24000.0
6300704,24000.0
6300751,24000.0
6300752,24000.0
6300760,24000.0
6300781,24000.0
6300782,24000.0
6300791,24000.0
6300793,24000.0
6300863,24000.0
6300881,24000.0
6300882,24000.0
6300944,24000.0
6300954,24000.0
6300969,24000.0
6300977,24000.0
6300995,24000.0
6300996,24000.0
6300997,24000.0
6301002,24000.0
6301014,24000.0
6301025,24000.0
6301033,24000.0
6301043,24000.0
6301072,24000.0
6301109,24000.0
6301125,24000.0
6301160,24000.0
6301215,24000.0
6301228,24000.0
6301243,24000.0
6301282,24000.0
6301283,24000.0
6301290,24000.0
6301293,24000.0
6301325,24000.0
6301348,24000.0
6301351,24000.0
6301411,24000.0
6301424,24000.0
6301428,24000.0
6301431,24000.0
6301437,24000.0
6301474,24000.0
6301495,24000.0
6301522,24000.0
6301568,24000.0
6301569,24000.0
6301570,24000.0
6301571,24000.0
6301572,24000.0
6301653,24000.0
6301663,24000.0
6301679,24000.0
6301686,24000.0
6301704,24000.0
6301708,24000.0
6301722,24000.0
6301723,24000.0
6301736,24000.0
6301745,24000.0
6301837,24000.0
6301843,24000.0
6301871,24000.0
6301901,24000.0
6301912,24000.0
6301937,24000.0
6301946,24000.0
6301957,24000.0
6301963,24000.0
6301997,24000.0
6302003,24000.0
6302010,24000.0
6302025,24000.0
6302026,24000.0
6302034,24000.0
6302035,24000.0
6302055,24000.0
6302057,24000.0
6302072,24000.0
6302079,24000.0
6302128,24000.0
6302131,24000.0
6302142,24000.0
6302148,24000.0
6302182,24000.0
6302184,24000.0
6302203,24000.0
6302230,24000.0
6302235,24000.0
6302243,24000.0
6302244,24000.0
6302310,24000.0
6302317,24000.0
6302381,24000.0
6302431,24000.0
6302436,24000.0
6302460,24000.0
6302464,24000.0
6302465,24000.0
6302474,24000.0
6302491,24000.0
6302496,24000.0
6302497,24000.0
6302547,24000.0
6302555,24000.0
6302559,24000.0
6302591,24000.0
6302622,24000.0
6302635,24000.0
6302647,24000.0
6302655,24000.0
6302686,24000.0
6302689,24000.0
6302717,24000.0
6302734,24000.0
6302738,24000.0
6302739,24000.0
6302744,24000.0
6302751,24000.0
6302760,24000.0
6302761,24000.0
6302776,24000.0
6302777,24000.0
6302801,24000.0
6302829,24000.0
6302831,24000.0
6302837,24000.0
6302838,24000.0
6302846,24000.0
6302872,24000.0
6302879,24000.0
6302884,24000.0
6302896,24000.0
6302919,24000.0
6302925,24000.0
6302929,24000.0
6302933,24000.0
6302970,24000.0
6302971,24000.0
6302973,24000.0
6302974,24000.0
6302975,24000.0
6302978,24000.0
6302984,24000.0
6302986,24000.0
6302995,24000.0
6303003,24000.0
6303011,24000.0
6303034,24000.0
6303039,24000.0
6303040,24000.0
6303049,24000.0
6303066,24000.0
6303067,24000.0
6303070,24000.0
6303128,24000.0
6303136,24000.0
6303166,24000.0
6303170,24000.0
6303176,24000.0
6303182,24000.0
6303184,24000.0
6303188,24000.0
6303201,24000.0
6303202,24000.0
6303205,24000.0
6303222,24000.0
6303224,24000.0
6303256,24000.0
6303289,24000.0
6303293,24000.0
6303343,24000.0
6303368,24000.0
6303379,24000.0
6303381,24000.0
6303388,24000.0
6303390,24000.0
6303393,24000.0
6303394,24000.0
6303396,24000.0
6303403,24000.0
6303408,24000.0
6303425,24000.0
6303427,24000.0
6303433,24000.0
6303436,24000.0
6303440,24000.0
6303449,24000.0
6303460,24000.0
6303472,24000.0
6303490,24000.0
6303494,24000.0
6303499,24000.0
6303503,24000.0
6303509,24000.0
6303525,24000.0
6303532,24000.0
6303548,24000.0
6303550,24000.0
6303569,24000.0
6303572,24000.0
6303582,24000.0
6303588,24000.0
6303595,24000.0
6303598,24000.0
6303610,24000.0
6303628,24000.0
6303631,24000.0
6303632,24000.0
6303649,24000.0
6303661,24000.0
6303665,24000.0
6303680,24000.0
6303683,24000.0
6303688,24000.0
6303694,24000.0
6303695,24000.0
6303699,24000.0
6303714,24000.0
6303734,24000.0
6303742,24000.0
6303772,24000.0
6303774,24000.0
6303814,24000.0
6303817,24000.0
6303825,24000.0
6303832,24000.0
6303837,24000.0
6303864,24000.0
6303865,24000.0
6303888,24000.0
6303951,24000.0
6303952,24000.0
6303975,24000.0
6303993,24000.0
6303994,24000.0
6303995,24000.0
6304001,24000.0
6304002,24000.0
6304006,24000.0
6304008,24000.0
6304011,24000.0
6304015,24000.0
6304021,24000.0
6304024,24000.0
6304025,24000.0
6304034,24000.0
6304043,24000.0
6304046,24000.0
6304051,24000.0
6304052,24000.0
6304058,24000.0
6304063,24000.0
6304073,24000.0
6304074,24000.0
6304075,24000.0
6304082,24000.0
6304085,24000.0
6304089,24000.0
6304094,24000.0
6304097,24000.0
6304099,24000.0
6304109,24000.0
6304110,24000.0
6304112,24000.0
6304113,24000.0
6304114,24000.0
6304115,24000.0
6304116,24000.0
6304118,24000.0
6304119,24000.0
6304121,24000.0
6304122,24000.0
6304125,24000.0
6304128,24000.0
6304129,24000.0
6304133,24000.0
6304134,24000.0
6304138,24000.0
6304142,24000.0
6304143,24000.0
6304144,24000.0
6304148,24000.0
6304150,24000.0
6304152,24000.0
6304153,24000.0
6304158,24000.0
6304164,24000.0
6304165,24000.0
6304171,24000.0
6304172,24000.0
6304175,24000.0
6304180,24000.0
6304185,24000.0
6304186,24000.0
6304190,24000.0
6304192,24000.0
6304196,24000.0
6304200,24000.0
6304201,24000.0
6304205,24000.0
6304206,24000.0
6304208,24000.0
6304209,24000.0
6304216,24000.0
6304221,24000.0
6304223,24000.0
6304224,24000.0
6304229,24000.0
6304232,24000.0
6304236,24000.0
6304242,24000.0
6304245,24000.0
6304246,24000.0
6304253,24000.0
6304254,24000.0
6304258,24000.0
6304259,24000.0
6304261,24000.0
6304263,24000.0
6304269,24000.0
6304270,24000.0
6304273,24000.0
6304277,24000.0
6304279,24000.0
6304281,24000.0
6304288,24000.0
6304291,24000.0
6304292,24000.0
6304295,24000.0
6304299,24000.0
6304302,24000.0
6304303,24000.0
6304308,24000.0
6304312,24000.0
6304326,24000.0
6304329,24000.0
6304331,24000.0
6304334,24000.0
6304337,24000.0
6304344,24000.0
6304345,24000.0
6304346,24000.0
6304349,24000.0
6304350,24000.0
6304351,24000.0
6304353,24000.0
6304356,24000.0
6304362,24000.0
6304365,24000.0
6304366,24000.0
6304367,24000.0
6304369,24000.0
6304370,24000.0
6304371,24000.0
6304372,24000.0
6304375,24000.0
6304377,24000.0
6304381,24000.0
6304384,24000.0
6304385,24000.0
6304390,24000.0
6304391,24000.0
6304395,24000.0
6304396,24000.0
6304400,24000.0
6304411,24000.0
6304416,24000.0
6304417,24000.0
6304418,24000.0
6304419,24000.0
6304426,24000.0
6304431,24000.0
6304432,24000.0
6304433,24000.0
6304435,24000.0
6304436,24000.0
6304437,24000.0
6304444,24000.0
6304445,24000.0
6304452,24000.0
6304453,24000.0
6304458,24000.0
6304459,24000.0
6304460,24000.0
6304469,24000.0
6304470,24000.0
6304471,24000.0
6304473,24000.0
6304478,24000.0
6304481,24000.0
6304482,24000.0
6304483,24000.0
6304485,24000.0
6304489,24000.0
6304490,24000.0
6304492,24000.0
6304493,24000.0
6304503,24000.0
6304510,24000.0
6304514,24000.0
6304516,24000.0
6304526,24000.0
6304529,24000.0
6304533,24000.0
6304535,24000.0
6304536,24000.0
6304540,24000.0
6304546,24000.0
6304547,24000.0
6304548,24000.0
6304549,24000.0
6304550,24000.0
6304553,24000.0
6304555,24000.0
6304558,24000.0
6304563,24000.0
6304572,24000.0
6304576,24000.0
6304577,24000.0
6304578,24000.0
6304582,24000.0
6304583,24000.0
6304585,24000.0
6304588,24000.0
6304591,24000.0
6304594,24000.0
6304597,24000.0
6304598,24000.0
6304605,24000.0
6304609,24000.0
6304610,24000.0
6304621,24000.0
6304627,24000.0
6304633,24000.0
6304636,24000.0
6304639,24000.0
6304642,24000.0
6304652,24000.0
6304656,24000.0
6304659,24000.0
6304660,24000.0
6304663,24000.0
6304664,24000.0
6304669,24000.0
6304670,24000.0
6304671,24000.0
6304672,24000.0
6304675,24000.0
6304681,24000.0
6304683,24000.0
6304690,24000.0
6304700,24000.0
6304703,24000.0
6304704,24000.0
6304707,24000.0
6304712,24000.0
6304721,24000.0
6304722,24000.0
6304730,24000.0
6304733,24000.0
6304734,24000.0
6304743,24000.0
6304745,24000.0
6304751,24000.0
6304752,24000.0
6304757,24000.0
6304761,24000.0
6304765,24000.0
6304769,24000.0
6304771,24000.0
6304774,24000.0
6304782,24000.0
6304785,24000.0
6304787,24000.0
6304793,24000.0
6304796,24000.0
6304798,24000.0
6304799,24000.0
6304801,24000.0
6304802,24000.0
6304803,24000.0
6304806,24000.0
6304808,24000.0
6304811,24000.0
6304812,24000.0
6304814,24000.0
6304816,24000.0
6304821,24000.0
6304845,24000.0
6304849,24000.0
6304855,24000.0
6304858,24000.0
6304863,24000.0
6304865,24000.0
6305054,24000.0
6305055,24000.0
6305132,24000.0
6305162,24000.0
6305163,24000.0
6305266,24000.0
6305267,24000.0
6305275,24000.0
6305276,24000.0
6305278,24000.0
6305299,24000.0
6305322,24000.0
6305357,24000.0
6305469,24000.0
6305491,24000.0
6305511,24000.0
6305538,24000.0
6305618,24000.0
6305668,24000.0
6305671,24000.0
6305697,24000.0
6305714,24000.0
6305717,24000.0
6305718,24000.0
6305719,24000.0
6305726,24000.0
6305727,24000.0
6305733,24000.0
6305737,24000.0
6305754,24000.0
6305786,24000.0
6305793,24000.0
6305797,24000.0
6305798,24000.0
6305799,24000.0
6305806,24000.0
6305809,24000.0
6305811,24000.0
6305825,24000.0
6305829,24000.0
6305876,24000.0
6305896,24000.0
6305897,24000.0
6305912,24000.0
6305931,24000.0
6305933,24000.0
6305942,24000.0
6305951,24000.0
6305959,24000.0
6305968,24000.0
6305970,24000.0
6305971,24000.0
6305994,24000.0
6306009,24000.0
6306015,24000.0
6306022,24000.0
6306023,24000.0
6306026,24000.0
6306028,24000.0
6306036,24000.0
6306038,24000.0
6306053,24000.0
6306068,24000.0
6306069,24000.0
6306087,24000.0
6306099,24000.0
6306100,24000.0
6306133,24000.0
6306137,24000.0
6306148,24000.0
6306174,24000.0
6306179,24000.0
6306201,24000.0
6306267,24000.0
6306311,24000.0
6306315,24000.0
6306317,24000.0
6306334,24000.0
6306336,24000.0
6306405,24000.0
6306415,24000.0
6306433,24000.0
6306434,24000.0
6306445,24000.0
6306453,24000.0
6306473,24000.0
6306474,24000.0
6306475,24000.0
6306476,24000.0
6306485,24000.0
6306524,24000.0
6306525,24000.0
6306527,24000.0
6306530,24000.0
6306531,24000.0
6306533,24000.0
6306535,24000.0
6306536,24000.0
6306537,24000.0
6306542,24000.0
6306543,24000.0
6306545,24000.0
6306546,24000.0
6306548,24000.0
6306552,24000.0
6306554,24000.0
6306565,24000.0
6306574,24000.0
6306612,24000.0
6306622,24000.0
6306626,24000.0
6306637,24000.0
6306647,24000.0
6306650,24000.0
6307449,24000.0
6307455,24000.0
6307463,24000.0
6307464,24000.0
6307465,24000.0
6307593,24000.0
6307711,24000.0
6307727,24000.0
6307729,24000.0
6307753,24000.0
6307848,24000.0
6307849,24000.0
6307855,24000.0
6307926,24000.0
6308006,24000.0
6308029,24000.0
6308114,24000.0
6308152,24000.0
6308176,24000.0
6308216,24000.0
6308218,24000.0
6308220,24000.0
6308286,24000.0
6308316,24000.0
6308341,24000.0
6308376,24000.0
6308414,24000.0
6308493,24000.0
6308513,24000.0
6309079,24000.0
6309081,24000.0
6309091,24000.0
6309206,24000.0
6309230,24000.0
6309286,24000.0
6309287,24000.0
6309308,24000.0
6309309,24000.0
6309764,24000.0
6309767,24000.0
6309779,24000.0
6309781,24000.0
6309794,24000.0
6309802,24000.0
6309819,24000.0
6309820,24000.0
6309827,24000.0
6309836,24000.0
6309838,24000.0
6309842,24000.0
6309844,24000.0
6309850,24000.0
6309852,24000.0
6309854,24000.0
6309859,24000.0
6309861,24000.0
6309867,24000.0
6309873,24000.0
6309874,24000.0
6309879,24000.0
6309882,24000.0
6309883,24000.0
6309900,24000.0
6309930,24000.0
6309936,24000.0
6309937,24000.0
6309940,24000.0
6309941,24000.0
6309942,24000.0
6309945,24000.0
6309951,24000.0
6309953,24000.0
6309960,24000.0
6309964,24000.0
6309965,24000.0
6309966,24000.0
6309967,24000.0
6309969,24000.0
6309986,24000.0
6309999,24000.0
6310001,24000.0
6310002,24000.0
6310003,24000.0
6310004,24000.0
6310005,24000.0
6310006,24000.0
6310007,24000.0
6310009,24000.0
6310010,24000.0
6310012,24000.0
6310013,24000.0
6310020,24000.0
6310025,24000.0
6310026,24000.0
6310031,24000.0
6310036,24000.0
6310037,24000.0
6310038,24000.0
6310040,24000.0
6310042,24000.0
6310044,24000.0
6310045,24000.0
6310048,24000.0
6310050,24000.0
6310051,24000.0
6310052,24000.0
6310076,24000.0
6310079,24000.0
6310081,24000.0
6310083,24000.0
6310086,24000.0
6310159,24000.0
6310181,24000.0
6310190,24000.0
6310192,24000.0
6310193,24000.0
6310206,24000.0
6310212,24000.0
6310213,24000.0
6310215,24000.0
6310222,24000.0
6310223,24000.0
6310229,24000.0
6310230,24000.0
6310236,24000.0
6310237,24000.0
6310240,24000.0
6310250,24000.0
6310252,24000.0
6310254,24000.0
6310259,24000.0
6310264,24000.0
6310269,24000.0
6310282,24000.0
6310290,24000.0
6310293,24000.0
6310313,24000.0
6310330,24000.0
6310332,24000.0
6310333,24000.0
6310335,24000.0
6310339,24000.0
6310348,24000.0
6310349,24000.0
6310352,24000.0
6310357,24000.0
6310361,24000.0
6310363,24000.0
6310365,24000.0
6310375,24000.0
6310376,24000.0
6310384,24000.0
6310385,24000.0
6310390,24000.0
6310393,24000.0
6310394,24000.0
6310395,24000.0
6310398,24000.0
